SiPM,Step,V,I,I_err
27.0,48.0,42.06998938211343,0.00020399397839783982,1.8468167642575227e-05
26.0,48.0,42.06999157480752,0.00016186729072907292,1.2218073056105525e-05
25.0,48.0,42.06999222471384,0.000149381098109811,1.3512214396591718e-05
20.0,48.0,42.069970767490666,0.0005616236183618362,1.2098381542859812e-05
19.0,48.0,42.069996548593544,6.630944194419442e-05,1.1836664398157645e-05
15.0,48.0,42.06999728428071,5.217520252025202e-05,1.221630096765868e-05
16.0,48.0,42.06999528051875,9.06720702070207e-05,1.2227885635062382e-05
17.0,48.0,42.06999426359152,0.00011020957695769577,1.1435960490505559e-05
23.0,48.0,42.06999329763441,0.0001287678307830783,1.3458092634772383e-05
22.0,48.0,42.069993915867535,0.00011689015301530155,1.2654069168042477e-05
21.0,48.0,42.06999290516944,0.00013630798379837985,1.225239137969063e-05
6.0,49.0,42.079991994302404,0.00015380783078307832,1.1559420853994799e-05
7.0,49.0,42.07999071530694,0.00017838027002700272,1.2901225091701069e-05
0.0,49.0,42.07998317311062,0.00032328317731773173,1.3068086713263734e-05
1.0,49.0,42.07999473843603,0.00010108672367236724,1.226701546546059e-05
2.0,49.0,42.07999216825388,0.00015046582358235825,1.2537327890686188e-05
3.0,49.0,42.07999294909149,0.0001354641404140414,1.0248871853276302e-05
4.0,49.0,42.07999350964329,0.0001246946534653465,1.2342613657183999e-05
5.0,49.0,42.07999358269225,0.00012329121512151217,1.3262358649128218e-05
13.0,49.0,42.07999531621633,8.998623762376237e-05,1.212663885812245e-05
14.0,49.0,42.07999391392187,0.00011692753375337533,1.1860750619547052e-05
8.0,49.0,42.07999348622594,0.00012514455445544555,1.2234836676628277e-05
9.0,49.0,42.07999703293074,5.7004212421242134e-05,1.2587994342488769e-05
10.0,49.0,42.07999296791804,0.0001351024392439244,1.2635410450601558e-05
11.0,49.0,42.07998946732269,0.0002023569126912691,1.243627650863803e-05
12.0,49.0,42.07998936530469,0.00020431691269126915,1.1268769755600709e-05
24.0,49.0,42.079980620860184,0.0003723177677767777,1.3129748490876883e-05
18.0,49.0,42.079988181278694,0.0002270647704770477,1.357891103482684e-05
29.0,49.0,42.07999370384179,0.00012096365436543654,1.3898391887168419e-05
28.0,49.0,42.07999203405108,0.00015304416741674168,1.313596436577384e-05
27.0,49.0,42.07998765301102,0.00023721400540054006,1.6836943596820708e-05
26.0,49.0,42.07999058785847,0.00018082884788478849,1.2783557123349035e-05
25.0,49.0,42.079991331282386,0.0001665459675967597,1.2117985680380969e-05
20.0,49.0,42.079966064101335,0.0006519865256525652,1.2367490137710284e-05
19.0,49.0,42.07999622793041,7.247011701170118e-05,1.2717556993625412e-05
15.0,49.0,42.07999641074819,6.895776777677767e-05,1.1185447960251027e-05
16.0,49.0,42.07999452557589,0.00010517625562556256,1.3281495124379132e-05
17.0,49.0,42.079993335760676,0.00012803533753375336,1.182941900059909e-05
23.0,49.0,42.07999238804121,0.00014624320432043205,1.2104097464042335e-05
22.0,49.0,42.079993354514606,0.00012767503150315032,1.1942877700531088e-05
21.0,49.0,42.07999176089727,0.0001582920792079208,1.231766897317495e-05
6.0,50.0,42.089990722132946,0.00017824912691269127,1.182145923046163e-05
7.0,50.0,42.089989202080865,0.00020745281728172817,1.3669271015498132e-05
0.0,50.0,42.089981395565175,0.0003574339063906391,1.333366830543511e-05
1.0,50.0,42.089993965531484,0.00011593599459945994,1.257240448428103e-05
2.0,50.0,42.08999081777564,0.00017641161116111614,1.2228197170577207e-05
3.0,50.0,42.089991908462544,0.0001554570117011701,1.1849583817775397e-05
4.0,50.0,42.08999230199475,0.00014789635463546353,1.2140491938512474e-05
5.0,50.0,42.089992619605155,0.0001417943294329433,1.183633438199903e-05
13.0,50.0,42.08999461542563,0.00010345003600360035,1.2585370847705015e-05
14.0,50.0,42.08999300172852,0.0001344528622862286,1.104009176080041e-05
8.0,50.0,42.0899924013217,0.0001459880558055806,1.3503146387657793e-05
9.0,50.0,42.089996692717236,6.354049504950495e-05,1.2662464063323972e-05
10.0,50.0,42.089991937312114,0.00015490274527452745,1.3106291107047786e-05
11.0,50.0,42.08998760678585,0.00023810209720972098,1.174317469649366e-05
12.0,50.0,42.08998744328138,0.00024124339333933396,1.112890617104301e-05
24.0,50.0,42.089978445066656,0.0004141197569756976,1.2327784065178176e-05
18.0,50.0,42.08998617955048,0.0002655225652565257,1.3311266920852627e-05
29.0,50.0,42.08999295603696,0.000135330702070207,1.2494372045465461e-05
28.0,50.0,42.08999079423274,0.00017686392439243925,1.3256174825509173e-05
27.0,50.0,42.08998556745841,0.0002772822592259226,1.9533468992811147e-05
26.0,50.0,42.089989235078974,0.00020681884788478847,1.1619766078058203e-05
25.0,50.0,42.08998977006021,0.0001965406300630063,1.3271394048614477e-05
20.0,50.0,42.089960813961206,0.0007528537713771377,1.3585690678451065e-05
19.0,50.0,42.089995931132975,7.817227722772278e-05,1.3761939843768641e-05
15.0,50.0,42.089996139805216,7.416320432043205e-05,1.2431523194855133e-05
16.0,50.0,42.08999380440605,0.00011903158415841583,1.2676665852375695e-05
17.0,50.0,42.08999219577807,0.0001499370207020702,1.3702590334112855e-05
23.0,50.0,42.0899913282053,0.00016660508550855085,1.2291103936255769e-05
22.0,50.0,42.0899926034467,0.00014210477047704772,1.2108077449483924e-05
21.0,50.0,42.08999041578473,0.0001841347794779478,1.1943173256164856e-05
6.0,51.0,42.09998936400181,0.00020434194419441946,1.1255396734892663e-05
7.0,51.0,42.09998773931423,0.00023555592259225924,1.2551150262321448e-05
0.0,51.0,42.09997932631016,0.00039718904590459045,1.2241910612190387e-05
1.0,51.0,42.09999320070054,0.0001306301530153015,1.2562322374465502e-05
2.0,51.0,42.09998957227723,0.00020034049504950494,1.2693647183896797e-05
3.0,51.0,42.0999905363449,0.00018181854185418542,1.1401641809234266e-05
4.0,51.0,42.09999111650516,0.0001706723312331233,1.2333431053470682e-05
5.0,51.0,42.099991504714296,0.00016321394239423944,1.2380591665642307e-05
13.0,51.0,42.09999388751645,0.00011743484248424844,1.2020181848428172e-05
14.0,51.0,42.09999185229211,0.00015653617461746175,1.1239528724204337e-05
8.0,51.0,42.09999141443636,0.00016494838883888388,1.3156695784887663e-05
9.0,51.0,42.09999630661773,7.095835283528354e-05,1.2506508678030938e-05
10.0,51.0,42.09999070254228,0.0001786255085508551,1.1342644101755465e-05
11.0,51.0,42.099985655636544,0.0002755881548154815,9.823502133943026e-06
12.0,51.0,42.09998530369609,0.00028234973897389736,1.1385797609804523e-05
24.0,51.0,42.099976044370266,0.0004602426462646265,1.3470557213978637e-05
18.0,51.0,42.099983833976964,0.00031058641764176423,1.2961087265168816e-05
29.0,51.0,42.099992047383104,0.00015278802880288028,1.2827901984165468e-05
28.0,51.0,42.09998938073136,0.00020402053105310531,1.3252206374893306e-05
27.0,51.0,42.09998291734789,0.00032819696669666965,1.9077605994609772e-05
26.0,51.0,42.09998759587783,0.00023831166516651665,1.2688761664725134e-05
25.0,51.0,42.09998813815028,0.00022789336633663367,1.3273988354724612e-05
20.0,51.0,42.09995485389842,0.0008673602610261026,1.1956539885670062e-05
19.0,51.0,42.099995332064175,8.968176417641764e-05,1.3107095739540682e-05
15.0,51.0,42.09999603629505,7.615187218721873e-05,1.0987835787666923e-05
16.0,51.0,42.09999299668703,0.0001345497209720972,1.1394271226462106e-05
17.0,51.0,42.09999098476806,0.00017320330333033302,1.2688305889004863e-05
23.0,51.0,42.09999030491167,0.00018626490549054903,1.3714919336415756e-05
22.0,51.0,42.099991659778325,0.0001602348064806481,1.1039750199799538e-05
21.0,51.0,42.09998877330037,0.00021569067506750677,1.3489928636401057e-05
6.0,52.0,42.109987537962716,0.00023942434743474345,1.1281217803616938e-05
7.0,52.0,42.10998583140485,0.00027221124212421246,1.1722450933862115e-05
0.0,52.0,42.109976588075845,0.00044979681368136813,1.4533087911423566e-05
1.0,52.0,42.10999210311549,0.00015171728172817283,1.3034415156265869e-05
2.0,52.0,42.10998759496379,0.00023832922592259225,1.176994812623344e-05
3.0,52.0,42.109988974071406,0.00021183340234023402,1.031985611109692e-05
4.0,52.0,42.10998932728243,0.00020504740774077406,1.2789151468803021e-05
5.0,52.0,42.10998993243465,0.00019342104410441046,1.329651353899592e-05
13.0,52.0,42.109992782315985,0.0001386682808280828,1.1817093655443175e-05
14.0,52.0,42.10999036850965,0.0001850430423042304,1.2459021188661323e-05
8.0,52.0,42.10998991687306,0.00019372001800180017,1.414853856686436e-05
9.0,52.0,42.109995832317615,8.007074707470749e-05,1.3464655712784016e-05
10.0,52.0,42.10998922153191,0.00020707911791179116,1.1167931473593526e-05
11.0,52.0,42.10998328910903,0.0003210545814581458,1.0889826574692645e-05
12.0,52.0,42.10998245518558,0.00033707616561656165,1.2132522210136478e-05
24.0,52.0,42.1099728628878,0.0005213662286228623,1.1909822659338157e-05
18.0,52.0,42.10998072036845,0.0003704059855985599,1.2137048673409886e-05
29.0,52.0,42.10999050450819,0.00018243019801980197,1.2181780830300045e-05
28.0,52.0,42.109987373259365,0.0002425886768676868,1.2531398124198355e-05
27.0,52.0,42.109979277896166,0.00039811918991899194,1.816565601759538e-05
26.0,52.0,42.10998560143661,0.0002766294599459946,1.2298856319955166e-05
25.0,52.0,42.10998586529122,0.0002715602070207021,1.3573593834973215e-05
20.0,52.0,42.10994784314664,0.001002052898289829,1.2128318954254707e-05
19.0,52.0,42.109994592200366,0.00010389624662466247,1.2326565205372109e-05
15.0,52.0,42.10999567455692,8.310169216921691e-05,1.2652280371750661e-05
16.0,52.0,42.109991893716135,0.00015574032403240323,3.045281981725538e-05
17.0,52.0,42.10998939988866,0.00020365247524752473,1.1791200317980681e-05
23.0,52.0,42.10998891156971,0.00021303420342034206,1.4045375908129133e-05
22.0,52.0,42.10999069716909,0.0001787287398739874,1.1851424490113343e-05
21.0,52.0,42.109986713176355,0.00025527038703870386,1.2386936601822484e-05
6.0,53.0,42.1199855409799,0.00027779097209720973,1.136311186387211e-05
7.0,53.0,42.11998381711107,0.0003109104500450045,1.2445796973770536e-05
0.0,53.0,42.1199738324945,0.0005027378577857787,1.2791250697067042e-05
1.0,53.0,42.11999077603772,0.00017721349234923496,1.0931882874032893e-05
2.0,53.0,42.11998537162719,0.00028104462646264623,1.3421686667472581e-05
3.0,53.0,42.11998708873467,0.0002480550495049505,1.1794681067764955e-05
4.0,53.0,42.119987317345206,0.00024366291629162915,1.2228965824948955e-05
5.0,53.0,42.119988178270944,0.00022712255625562556,1.1546097374692174e-05
13.0,53.0,42.119991544375836,0.00016245195319531953,1.2296467057352997e-05
14.0,53.0,42.119988665306686,0.0002177654815481548,1.1384567191413448e-05
8.0,53.0,42.11998816388481,0.00022739894689468947,1.3066355111850183e-05
9.0,53.0,42.119995181495845,9.257452745274527e-05,1.319577870997793e-05
10.0,53.0,42.11998751008481,0.00023995994599459948,1.1454706839419868e-05
11.0,53.0,42.11998049167359,0.0003747997389738974,1.0062624025254978e-05
12.0,53.0,42.119979193736796,0.00039973608460846084,1.1414262921232936e-05
24.0,53.0,42.11996864781133,0.0006023475247524752,1.1384157710745672e-05
18.0,53.0,42.11997725416218,0.00043699976597659767,1.2406916960402393e-05
29.0,53.0,42.119989070640784,0.0002099780828082808,1.2551972584325199e-05
28.0,53.0,42.119985479933824,0.00027896380738073813,1.198808987275089e-05
27.0,53.0,42.1199752536394,0.0004754344014401441,1.8538116569451463e-05
26.0,53.0,42.11998347115192,0.00031755711971197123,1.2506749662056485e-05
25.0,53.0,42.1199834792794,0.0003174009720972097,1.3605711404449324e-05
20.0,53.0,42.119940527682175,0.0011425997659765977,1.1680475759915281e-05
19.0,53.0,42.119993822598246,0.0001186820702070207,1.2284066144044954e-05
15.0,53.0,42.119994901330976,9.795713771377137e-05,1.2551028359449787e-05
16.0,53.0,42.119990455636476,0.00018336913591359135,1.2051168926004228e-05
17.0,53.0,42.11998744840345,0.00024114498649864985,1.218097195296184e-05
23.0,53.0,42.11998725848935,0.00024479367236723674,1.3350192263144835e-05
22.0,53.0,42.11998918791117,0.0002077250495049505,1.1960497588969623e-05
21.0,53.0,42.11998412773245,0.00030494270027002696,1.2338999873356258e-05
6.0,54.0,42.12998323464347,0.0003221009900990099,1.1850513628703444e-05
7.0,54.0,42.12998146613392,0.0003560781188118812,1.2463688928259429e-05
0.0,54.0,42.129970477971796,0.0005671859405940595,1.388225933756144e-05
1.0,54.0,42.12998927325397,0.00020608541854185423,1.274794300095818e-05
2.0,54.0,42.12998270514786,0.00033227381638163814,1.2098205492440838e-05
3.0,54.0,42.12998469050258,0.0002941305940594059,1.0235368717559185e-05
4.0,54.0,42.129984884489325,0.00029040366336633664,1.392003062849084e-05
5.0,54.0,42.12998587966424,0.0002712840684068407,1.2456889941616342e-05
13.0,54.0,42.129990133094665,0.00018956590459045904,1.1623137655791563e-05
14.0,54.0,42.12998662949345,0.0002568781278127813,1.1416885291254091e-05
8.0,54.0,42.129986232533724,0.0002645046354635463,1.187202708013758e-05
9.0,54.0,42.12999451765221,0.00010532848784878487,1.2305073839656366e-05
10.0,54.0,42.129985659977166,0.00027550476147614764,1.1422564729581112e-05
11.0,54.0,42.12997751852793,0.00043192069306930694,9.275250635918205e-06
12.0,54.0,42.12997539601138,0.0004726991089108911,1.053112012041422e-05
24.0,54.0,42.129964383982625,0.0006842654635463546,1.1984987592454277e-05
18.0,54.0,42.129973455443086,0.0005099818811881188,1.2450869178098235e-05
29.0,54.0,42.12998703970976,0.0002489969306930693,1.3549388128275716e-05
28.0,54.0,42.12998323360809,0.0003221208820882088,1.2843889303880782e-05
27.0,54.0,42.129970669097425,0.0005635139783978398,1.751744609464024e-05
26.0,54.0,42.12998117240419,0.0003617213411341134,1.234604636864866e-05
25.0,54.0,42.129980484249316,0.00037494237623762375,1.2629912916746888e-05
20.0,54.0,42.12993277644444,0.0012915188388838883,1.2436728051064766e-05
19.0,54.0,42.12999292306509,0.00013596416741674169,1.283222956213229e-05
15.0,54.0,42.12999423743722,0.00011071206120612061,1.2700652478853518e-05
16.0,54.0,42.12998885351874,0.000214149495949595,1.310086440925237e-05
17.0,54.0,42.12998520500957,0.00028424573357335736,1.2734878325531735e-05
23.0,54.0,42.129985637558185,0.0002759354815481548,1.231945961014404e-05
22.0,54.0,42.129987752716524,0.0002352984338433844,1.1840945596342176e-05
21.0,54.0,42.12998136494469,0.0003580221962196219,1.158264458207064e-05
6.0,55.0,42.13998036710402,0.00037719300630063005,1.1672740013764943e-05
7.0,55.0,42.13997887911399,0.0004057807110711071,1.3300843291079195e-05
0.0,55.0,42.13996637663512,0.0006459820342034203,1.2611933206171003e-05
1.0,55.0,42.13998730016215,0.00024399304230423042,1.2413464321995118e-05
2.0,55.0,42.139979451765186,0.0003947787668766877,1.2487201706199841e-05
3.0,55.0,42.13998197213394,0.00034635669666966697,1.1125068034554364e-05
4.0,55.0,42.13998196519081,0.0003464900900090009,1.2480969069685326e-05
5.0,55.0,42.13998325718941,0.00032166783078307827,1.3078732761725274e-05
13.0,55.0,42.139988380622235,0.00022323492349234927,1.2235245334889232e-05
14.0,55.0,42.13998406219396,0.0003062018451845185,1.1332375077951585e-05
8.0,55.0,42.1399838853631,0.0003095991719171917,1.2057301262019271e-05
9.0,55.0,42.13999359302964,0.00012309261026102609,1.3060676589115143e-05
10.0,55.0,42.13998348111029,0.00031736579657965793,1.3314268706122248e-05
11.0,55.0,42.139974052057894,0.0004985195409540954,1.131440643104796e-05
12.0,55.0,42.139970928949204,0.0005585216291629164,1.0399823976258831e-05
24.0,55.0,42.1399586824795,0.0007938044284428443,1.371230816159153e-05
18.0,55.0,42.13996909431507,0.0005937691629162916,1.1676988540138793e-05
29.0,55.0,42.13998490878557,0.0002899368766876687,1.2496367313053524e-05
28.0,55.0,42.139980375876156,0.0003770244734473447,1.2592416503927756e-05
27.0,55.0,42.1399647366544,0.0006774898289828983,1.9807367557252113e-05
26.0,55.0,42.13997811617015,0.0004204386138613862,1.1425048028465758e-05
25.0,55.0,42.139976872999235,0.00044432278127812784,1.2530495972380721e-05
20.0,55.0,42.13992406778747,0.0014588321332133214,1.3334469787320864e-05
19.0,55.0,42.13999193730836,0.0001549028172817282,1.3303212585879636e-05
15.0,55.0,42.139993654258895,0.00012191625562556256,1.218965209397948e-05
16.0,55.0,42.139986986232714,0.00025002434743474347,1.2054112775772504e-05
17.0,55.0,42.13998260639294,0.0003341711251125112,1.254100424635035e-05
23.0,55.0,42.139983899659754,0.000309324500450045,1.3884376113740602e-05
22.0,55.0,42.13998636256034,0.00026200652565256527,1.1672708555998364e-05
21.0,55.0,42.139978205513906,0.00041872211521152116,1.140314179994906e-05
6.0,56.0,42.14997716881376,0.00043863950495049505,1.153199270591537e-05
7.0,56.0,42.14997600153981,0.0004610655175517551,1.2569341528340605e-05
0.0,56.0,42.1499619387706,0.000731243600360036,1.289445788406222e-05
1.0,56.0,42.14998490929623,0.00028992706570657065,1.3148493467995897e-05
2.0,56.0,42.14997559433312,0.00046888889288928897,1.1070148921133684e-05
3.0,56.0,42.14997897382906,0.0004039610171017102,1.1037535803675182e-05
4.0,56.0,42.149978648676786,0.0004102079387938794,1.2126874934462063e-05
5.0,56.0,42.14998002154121,0.00038383206120612065,1.1924971277536589e-05
13.0,56.0,42.14998633226968,0.00026258847884788475,1.1629064598807474e-05
14.0,56.0,42.14998096758627,0.00036565636363636365,1.1371969436515916e-05
8.0,56.0,42.14998136109786,0.000358096102610261,1.1951574544070046e-05
9.0,56.0,42.14999232535399,0.00014744756975697572,1.4039470221410221e-05
10.0,56.0,42.14998092878583,0.00036640180918091805,1.259004978974079e-05
11.0,56.0,42.14997024948869,0.0005715756255625562,1.0670596099848828e-05
12.0,56.0,42.149965762376716,0.0006577833483348335,1.0995035495870082e-05
24.0,56.0,42.149952466299325,0.0009132315211521152,1.1500879759037567e-05
18.0,56.0,42.149963825042455,0.0006950039873987398,1.2610466473680588e-05
29.0,56.0,42.14998186056188,0.00034850025202520253,1.3396881975942126e-05
28.0,56.0,42.14997703816827,0.00044114950495049505,1.3006420194567523e-05
27.0,56.0,42.149957977138754,0.0008073556435643565,1.927296509547014e-05
26.0,56.0,42.14997469959315,0.00048607890189018897,1.2508021175519311e-05
25.0,56.0,42.14997258064515,0.0005267887578757876,1.2968832481522021e-05
20.0,56.0,42.14991500128464,0.0016330204680468049,1.3216290338142739e-05
19.0,56.0,42.14999060681432,0.00018046466246624663,1.319410878824948e-05
15.0,56.0,42.14999253041085,0.00014350795679567957,1.1911688696403744e-05
16.0,56.0,42.14998469822012,0.00029398232223222325,1.2670784346110597e-05
17.0,56.0,42.14997943975152,0.00039500957695769574,1.2345336162831915e-05
23.0,56.0,42.14998169772878,0.0003516286498649866,1.2723657051383526e-05
22.0,56.0,42.14998460358985,0.00029580038703870385,1.1978209836803318e-05
21.0,56.0,42.14997440004236,0.0004918339603960396,1.2471287654256912e-05
6.0,57.0,42.15997381330159,0.000503106597659766,1.301232556680185e-05
7.0,57.0,42.15997291462344,0.0005203722682268227,1.2118801862454831e-05
0.0,57.0,42.159957199899196,0.000822288199819982,1.2768245139937042e-05
1.0,57.0,42.159982106013,0.0003437845724572457,1.3171585595579208e-05
2.0,57.0,42.15997110273155,0.0005551828712871287,1.3022148999846654e-05
3.0,57.0,42.15997546609382,0.00047135266426642656,1.1370569211942481e-05
4.0,57.0,42.159974780762575,0.0004845194509450945,1.240085273125816e-05
5.0,57.0,42.159976627359775,0.0004490420792079208,1.2413173234463178e-05
13.0,57.0,42.15998386567405,0.0003099774437443745,1.073155102040832e-05
14.0,57.0,42.159977732527445,0.00042780927092709274,1.152236215858113e-05
8.0,57.0,42.15997850379366,0.00041299147614761475,1.3712651095305106e-05
9.0,57.0,42.1599910787176,0.0001713983168316832,1.2862638265850633e-05
10.0,57.0,42.159978356439694,0.0004158224842484248,1.1762665411320206e-05
11.0,57.0,42.159966141974884,0.000650490396039604,1.2054855680985252e-05
12.0,57.0,42.159959947487515,0.0007695007200720072,1.1372167860269493e-05
24.0,57.0,42.15994520572301,0.0010527238613861384,1.2438921471564465e-05
18.0,57.0,42.15995828092851,0.0008015191449144915,1.2699924918006076e-05
29.0,57.0,42.15997870321731,0.0004091600900090009,1.2916538519071636e-05
28.0,57.0,42.15997354386202,0.0005082831503150315,1.2512822985071106e-05
27.0,57.0,42.1599506971067,0.0009472217731773178,1.7915961927332717e-05
26.0,57.0,42.159971206532646,0.0005531886138613861,1.2051045561657993e-05
25.0,57.0,42.15996773400682,0.000619903807380738,1.2668463741534344e-05
20.0,57.0,42.15990554077502,0.0018147785778577859,1.209347972980881e-05
19.0,57.0,42.15998883120095,0.00021457827182718272,1.3491910471114446e-05
15.0,57.0,42.15999135442191,0.00016610140414041405,1.0804255652377955e-05
16.0,57.0,42.15998214628405,0.00034301087308730876,1.3366517471433048e-05
17.0,57.0,42.159976032555704,0.00046046963096309625,1.2939451875126689e-05
23.0,57.0,42.15997948920464,0.0003940594689468947,1.2766068724455872e-05
22.0,57.0,42.159982625768556,0.00033379887488748874,4.760321076555489e-05
21.0,57.0,42.159970497452356,0.0005668116741674167,1.2360248937800537e-05
6.0,58.0,42.1699698985644,0.0005783176867686769,1.1602854770684995e-05
7.0,58.0,42.16996971410876,0.000581861503150315,1.2599433259062755e-05
0.0,58.0,42.16995186340057,0.000924814590459046,1.3635418395081812e-05
1.0,58.0,42.16997884047284,0.00040652309630963095,1.2790113413207975e-05
2.0,58.0,42.16996594971456,0.0006541841584158416,1.335338186826288e-05
3.0,58.0,42.16997140316312,0.0005494108910891089,9.819425533903091e-06
4.0,58.0,42.169970597365875,0.000564892106210621,1.183745554206733e-05
5.0,58.0,42.169972588477485,0.0005266382808280829,1.2566968029498286e-05
13.0,58.0,42.1699811853928,0.000361471800180018,1.0856127220130986e-05
14.0,58.0,42.16997377734587,0.0005037973897389739,1.1425651857814502e-05
8.0,58.0,42.169975426411675,0.0004721150495049505,1.1721574290824507e-05
9.0,58.0,42.16998966637764,0.00019853261026102614,1.3403710042403698e-05
10.0,58.0,42.16997545817763,0.00047150475247524756,1.164414516514786e-05
11.0,58.0,42.16996161946423,0.000737378208820882,1.0600481887298257e-05
12.0,58.0,42.16995361045999,0.0008912495679567957,1.0589361785629176e-05
24.0,58.0,42.169936613285124,0.0012178043204320432,1.1307109135759432e-05
18.0,58.0,42.16995207274557,0.000920792592259226,1.1951993996571e-05
29.0,58.0,42.16997461915272,0.0004876243474347435,1.2193006475124107e-05
28.0,58.0,42.169969203842605,0.0005916648874887489,1.4259277939370577e-05
27.0,58.0,42.16994207359107,0.001112899306930693,1.787861116821308e-05
26.0,58.0,42.16996721362723,0.000629901494149415,1.2452906657831212e-05
25.0,58.0,42.169962310979635,0.0007240926102610261,1.2834369619117317e-05
20.0,58.0,42.169895041921784,0.0020164856525652563,1.3083464530181296e-05
19.0,58.0,42.1699868167001,0.00025328145814581453,1.3194482950739968e-05
15.0,58.0,42.1699897378309,0.0001971598289828983,1.221127014029944e-05
16.0,58.0,42.16997891106032,0.0004051669486948695,1.2137798031150279e-05
17.0,58.0,42.16997185526258,0.0005407250225022502,1.7585478020144035e-05
23.0,58.0,42.16997677826074,0.0004461429252925293,1.3117218253543092e-05
22.0,58.0,42.169980245054504,0.0003795378577857786,1.1193886572733961e-05
21.0,58.0,42.16996557071934,0.0006614655265526552,1.2390942811778864e-05
6.0,59.0,42.179965673945595,0.0006594823132313231,1.1058022416575693e-05
7.0,59.0,42.17996601932616,0.0006528467596759676,1.2119319950664153e-05
0.0,59.0,42.17994589962401,0.0010393924302430245,1.3472462534316851e-05
1.0,59.0,42.17997507028848,0.0004789569936993699,1.2083385262296216e-05
2.0,59.0,42.179960043921504,0.0007676480018001799,1.3283908220908112e-05
3.0,59.0,42.17996690903869,0.0006357533393339333,1.1486157628935674e-05
4.0,59.0,42.17996569252243,0.0006591254095409541,1.1790929485996451e-05
5.0,59.0,42.179968147973455,0.0006119505580558056,1.2479093860758935e-05
13.0,59.0,42.17997788181678,0.0004249410801080108,1.2105910794141694e-05
14.0,59.0,42.17996901503275,0.0005952923582358236,1.1235081925144752e-05
8.0,59.0,42.17997205625944,0.0005368634113411342,1.1202732700253028e-05
9.0,59.0,42.17998812872693,0.00022807441044104412,1.234335429432677e-05
10.0,59.0,42.17997221979295,0.0005337215571557156,1.2266258776512235e-05
11.0,59.0,42.17995669683899,0.0008319531413141315,1.1232059518566225e-05
12.0,59.0,42.179946167534865,0.0010342452475247525,1.1765215767408592e-05
24.0,59.0,42.179927128831565,0.0014000224482448244,1.3535302689122732e-05
18.0,59.0,42.179945184840236,0.0010531250675067506,1.2590371657079791e-05
29.0,59.0,42.17996967431042,0.0005826261206120612,1.2675561913546009e-05
28.0,59.0,42.17996447424088,0.000682531395139514,1.1233316675460198e-05
27.0,59.0,42.179932400463066,0.001298742304230423,1.7154194754854376e-05
26.0,59.0,42.179962593157164,0.0007186713321332133,1.3720802533871205e-05
25.0,59.0,42.17995592199861,0.0008468396039603961,1.4110173143466875e-05
20.0,59.0,42.179884934607294,0.002210670369036903,1.2742844982716133e-05
19.0,59.0,42.17998446083652,0.00029854300630063,1.1562332096048644e-05
15.0,59.0,42.17998789433375,0.00023257764176417642,1.168404029307337e-05
16.0,59.0,42.17997551769828,0.00047036122412241223,1.3337808094684182e-05
17.0,59.0,42.17996759874944,0.000622502412241224,1.1619472570711584e-05
23.0,59.0,42.17997398674428,0.0004997743654365436,1.3498633214793508e-05
22.0,59.0,42.179977902083486,0.0004245517101710171,1.1074391736910111e-05
21.0,59.0,42.17996079415456,0.0007532343024302429,1.2145311150896242e-05
6.0,60.0,42.18996077774639,0.0007535495409540954,1.2381129785473908e-05
7.0,60.0,42.18996196338355,0.0007307707290729075,1.3099591100923777e-05
0.0,60.0,42.18993923977169,0.0011673434833483348,1.3599591153368949e-05
1.0,60.0,42.18997060956553,0.0005646577227722772,1.1300577181852533e-05
2.0,60.0,42.189953023871006,0.0009025192889288929,1.279307069388148e-05
3.0,60.0,42.18996169538836,0.0007359195319531953,1.1003940710884015e-05
4.0,60.0,42.189959918510986,0.0007700574257425742,1.3485541431831636e-05
5.0,60.0,42.189962781614234,0.0007150506390639063,1.1990609498248234e-05
13.0,60.0,42.18997405717997,0.0004984211341134113,1.1665564531844283e-05
14.0,60.0,42.189963636885686,0.0006986189108910891,1.1326140382562215e-05
8.0,60.0,42.18996795647068,0.0006156297659765977,1.1577597439090232e-05
9.0,60.0,42.18998598830678,0.000269196795679568,1.1935456395658916e-05
10.0,60.0,42.18996862061415,0.0006028700450045005,1.1757994114457231e-05
11.0,60.0,42.18995121617732,0.0009372492349234924,1.0043767788349776e-05
12.0,60.0,42.18993771798102,0.0011965805760576057,1.1499078069462854e-05
24.0,60.0,42.18991581951532,0.0016173003780378037,1.1845853035942136e-05
18.0,60.0,42.18993756355883,0.0011995473807380737,1.2889584102551703e-05
29.0,60.0,42.18996392745071,0.0006930364896489648,1.4019934016967216e-05
28.0,60.0,42.18995895584741,0.000788552403240324,1.3258349194621895e-05
27.0,60.0,42.18992223529062,0.001494038604860486,1.8699840988381522e-05
26.0,60.0,42.189957511024204,0.0008163107740774079,1.223162539985336e-05
25.0,60.0,42.18994851225056,0.000989197875787579,1.2506230703837885e-05
20.0,60.0,42.18987382908061,0.0024240330333033305,1.3183744942889199e-05
19.0,60.0,42.18998184951613,0.0003487124662466247,1.2563582987866893e-05
15.0,60.0,42.189985950449426,0.0002699241224122412,9.826269120462862e-05
16.0,60.0,42.18997161253108,0.0005453884518451845,1.1525483657310147e-05
17.0,60.0,42.18996265312897,0.0007175191359135914,1.2225952891943103e-05
23.0,60.0,42.18997086575413,0.0005597357515751576,1.1912722402760987e-05
22.0,60.0,42.18997532171247,0.0004741265616561656,1.2060702711594959e-05
